"","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"1740","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes"
"1745","Female",0,"Yes","No",41,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,4162.05,"No"
"1747","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.45,8013.55,"No"
"1749","Female",0,"Yes","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,1102.4,"No"
"1751","Female",0,"No","No",50,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",89.7,4304.5,"No"
"1757","Female",1,"No","No",44,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.85,3268.05,"No"
"1763","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3161.6,"No"
"1767","Female",0,"Yes","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.55,583.3,"No"
"1768","Female",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.15,8078.1,"No"
"1770","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,6669.45,"No"
"1778","Female",0,"No","No",28,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.9,1505.15,"No"
"1779","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.75,1859.1,"No"
"1780","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,168.5,"No"
"1787","Female",0,"No","No",38,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",84.25,3264.5,"Yes"
"1790","Male",0,"Yes","No",54,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.4,1621.35,"No"
"1793","Male",0,"Yes","Yes",42,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.4,3058.3,"No"
"1794","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.75,1769.6,"No"
"1797","Female",0,"Yes","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",73.65,1642.75,"No"
"1798","Female",0,"No","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,578.5,"No"
"1804","Female",0,"No","No",36,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",53.1,1901.25,"No"
"1809","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,1676.95,"Yes"
"1814","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.5,75.5,"No"
"1816","Female",0,"Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.5,1502.25,"No"
"1818","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","No","Bank transfer (automatic)",98.35,6929.4,"No"
"1821","Female",0,"Yes","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,323.45,"No"
"1829","Male",0,"No","No",42,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.05,949.85,"No"
"1832","Female",1,"Yes","No",22,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",63.55,1381.8,"No"
"1835","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.1,45.1,"Yes"
"1853","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",46.2,46.2,"Yes"
"1869","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.05,44.05,"No"
"1870","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.1,1734.65,"No"
"1871","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.55,45.55,"No"
"1873","Female",0,"Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.7,804.25,"No"
"1874","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",70.65,5011.15,"No"
"1878","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.55,6362.35,"No"
"1882","Male",0,"No","No",26,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",44.65,1156.55,"No"
"1893","Male",1,"No","No",4,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.95,207.35,"No"
"1895","Female",0,"Yes","No",46,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",43.95,2007.85,"No"
"1899","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.95,378.4,"Yes"
"1900","Male",0,"No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.95,1612.2,"No"
"1914","Female",0,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",95.5,6153.85,"No"
"1916","Male",0,"No","No",24,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",51.1,1269.6,"No"
"1931","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.5,76.95,"No"
"1932","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",111.8,5809.75,"No"
"1935","Female",0,"No","No",3,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.1,246.5,"Yes"
"1946","Female",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.5,1500.95,"No"
"1951","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",91.85,5940.85,"Yes"
"1956","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,4613.95,"No"
"1957","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",101.3,7261.25,"No"
"1959","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.85,2048.8,"No"
"1966","Male",0,"No","No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,1210.4,"Yes"
"1973","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.6,1868.4,"No"
"1975","Male",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,825.7,"Yes"
"1978","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.7,2845.15,"No"
"1980","Female",0,"Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20,886.4,"No"
"1983","Male",0,"No","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,268.4,"No"
"1994","Female",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.7,45.7,"Yes"
"1996","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.95,69.95,"Yes"
"2007","Male",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",47.15,223.15,"Yes"
"2010","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No"
"2013","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes"
"2015","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,750.1,"No"
"2018","Male",0,"Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.4,743.5,"No"
"2021","Male",0,"Yes","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",75.4,3865.45,"No"
"2022","Male",0,"Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6825.65,"No"
"2024","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81,371.65,"Yes"
"2027","Male",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,7382.85,"No"
"2031","Male",0,"No","Yes",2,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",60.95,134.6,"No"
"2033","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.15,1390.6,"Yes"
"2034","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes"
"2040","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.35,1730.35,"Yes"
"2041","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",90.55,6404,"No"
"2045","Male",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,128.6,"No"
"2051","Female",0,"Yes","No",71,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",47.6,3377.8,"No"
"2052","Female",0,"Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.4,1346.2,"No"
"2053","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,"No"
"2060","Male",0,"Yes","Yes",37,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.95,3415.25,"No"
"2061","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.35,6325.25,"No"
"2063","Female",0,"No","No",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.15,1683.6,"No"
"2068","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,6792.45,"No"
"2076","Male",1,"No","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,5594,"No"
"2080","Male",0,"Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.05,7554.05,"No"
"2082","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1702.9,"No"
"2085","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,69.75,"Yes"
"2086","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.2,2931,"Yes"
"2089","Female",0,"No","No",36,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Electronic check",55.8,1941.5,"No"
"2092","Female",0,"No","Yes",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.15,970.85,"No"
"2095","Female",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,391.7,"No"
"2099","Male",0,"No","No",2,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",90.75,174.75,"No"
"2100","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",78.85,3126.85,"No"
"2104","Male",1,"Yes","No",11,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,834.7,"No"
"2107","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","No","Credit card (automatic)",59.45,3157,"No"
"2118","Female",0,"Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",64.45,4528,"No"
"2140","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",66.85,458.1,"No"
"2144","Male",1,"Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.85,2181.75,"No"
"2147","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",115.05,7133.45,"No"
"2151","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,1737.45,"No"
"2152","Male",0,"No","No",68,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.15,1498.85,"No"
"2157","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.55,184.1,"Yes"
"2164","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,3004.15,"Yes"
"2170","Female",0,"Yes","No",62,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81,4985.9,"No"
"2171","Female",0,"No","No",21,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Electronic check",60.25,1258.35,"No"
"2172","Female",0,"No","No",2,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",60.85,111.4,"No"
"2175","Female",0,"No","No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.25,383.65,"No"
"2177","Male",0,"Yes","Yes",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.4,1284.2,"No"
"2191","Male",0,"Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.2,5956.85,"No"
"2201","Female",0,"No","No",19,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","No","Electronic check",58.2,1045.25,"No"
"2202","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.85,3003.55,"No"
"2209","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,100.8,"Yes"
"2214","Female",0,"Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.25,274.7,"No"
"2217","Female",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.95,7111.3,"No"
"2224","Female",0,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.95,2625.55,"Yes"
"2226","Male",0,"No","No",33,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,"No"
"2238","Male",0,"Yes","Yes",27,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1246.4,"No"
"2255","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05,"No"
"2256","Female",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",51.2,51.2,"No"
"2262","Female",0,"Yes","No",49,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",52.15,2583.75,"No"
"2269","Female",0,"No","No",40,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.6,827.3,"No"
"2270","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,70.9,"Yes"
"2283","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.5,6822.15,"Yes"
"2285","Male",0,"No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,157.55,"No"
"2293","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",91.3,4965,"No"
"2297","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.2,45.2,"No"
"2305","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.9,6733.15,"No"
"2306","Male",0,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.7,3410,"No"
"2308","Female",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.6,593.3,"No"
"2312","Female",1,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.5,5068.05,"No"
"2338","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.75,5510.65,"Yes"
"2339","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.95,1322.85,"No"
"2350","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",90.45,6565.85,"No"
"2351","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84,424.75,"No"
"2353","Male",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.7,168.9,"No"
"2368","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.55,85.55,"Yes"
"2370","Male",0,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",99.25,6549.45,"No"
"2380","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.35,3520.75,"Yes"
"2383","Female",0,"No","No",29,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",39.5,1082.75,"No"
"2384","Male",0,"Yes","Yes",21,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.05,565.75,"No"
"2397","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",95,3591.25,"No"
"2401","Female",0,"No","Yes",9,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",93,870.25,"No"
"2407","Female",0,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.25,512.45,"Yes"
"2410","Male",0,"Yes","Yes",28,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60,1682.05,"No"
"2416","Female",1,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes"
"2418","Male",0,"No","No",10,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",35.75,389.8,"No"
"2420","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",53.8,651.55,"No"
"2438","Female",0,"No","No",7,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",61.4,438.9,"No"
"2440","Male",0,"Yes","Yes",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.9,329.75,"No"
"2460","Male",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No"
"2463","Male",0,"No","Yes",1,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",70.45,70.45,"No"
"2464","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45,"No"
"2465","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.15,77.15,"Yes"
"2467","Male",0,"Yes","Yes",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.55,1205.05,"No"
"2474","Female",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,119.3,"No"
"2477","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.7,5878.9,"No"
"2499","Male",0,"Yes","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1389.85,"No"
"2501","Male",0,"Yes","Yes",50,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",75.5,4025.6,"No"
"2504","Male",0,"Yes","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.6,926,"No"
"2532","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.45,1681.6,"No"
"2536","Female",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",92.2,6474.45,"No"
"2538","Male",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.4,8164.1,"No"
"2543","Male",0,"No","Yes",35,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",72.1,2495.15,"No"
"2547","Female",0,"No","No",25,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",76.15,1992.95,"No"
"2552","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.45,227.45,"No"
"2559","Female",0,"No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,678.2,"No"
"2565","Male",0,"No","No",18,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,1425.45,"Yes"
"2569","Male",0,"Yes","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.35,278.85,"No"
"2570","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.85,1871.85,"No"
"2576","Female",0,"No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No"
"2580","Male",0,"No","No",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.15,982.95,"No"
"2581","Female",1,"No","Yes",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,2974.5,"No"
"2596","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5662.25,"No"
"2597","Female",0,"Yes","Yes",21,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",58.85,1215.45,"No"
